,source_origin_time,source_end_time,source_magnitude,p_arrival_sample,s_arrival_sample,snr,waveform_index,station,pred_det,tgt_det,pred_ppk,tgt_ppk,pred_spk,tgt_spk
0,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,32,PMBI,"1,0","1,0,1,0",[],[],[],[]
1,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,76,SOEI,"1,0","1,0,1,0",[],[],[],[]
2,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,19,UGM,"1,0","1,0,1,0",[],[],[],[]
3,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,42,BKNI,"1,0","1,0,1,0",[],[],[],[]
4,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,7055.0,,-0.0399999991059303,65,GSI,"1,0","1,0,1,0",[],[],[],[]
5,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,522.0,,-0.3300000131130218,28,LUWI,"1,0","1,0,1,0",[],[],[],[]
6,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,6,JAGI,"1,0","1,0,1,0",[],[],[],[]
7,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,61,BKB,"1,0","1,0,1,0",[],[],[],[]
8,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,2248.0,,0.1000000014901161,73,SANI,"1,0","1,0,1,0",[],[],[],[]
9,2018-01-02T17:47:10.810000Z,2018-01-02T17:48:10.810000Z,4.55,,,0.0,26,JAGI,"1,0","1,0,1,0",[],[],[],[]
10,2018-01-02T12:04:08.210000Z,2018-01-02T12:05:08.210000Z,4.84,,,0.0,62,BKNI,"1,0","1,0,1,0",[],[],[],[]
11,2018-01-02T12:55:18.050000Z,2018-01-02T12:56:18.050000Z,4.96,,,0.0,44,FAKI,"1,0","1,0,1,0",[],[],[],[]
12,2018-01-02T20:47:41.710000Z,2018-01-02T20:48:41.710000Z,4.96,,,0.0,17,TNTI,"1,0","1,0,1,0",[],[],[],[]
